,Gene,ORF,Plate,Row,Column
3500,ICT1,YLR099C,C,9,45
3501,RPS1B,YML063W,C,9,46
3502,HIS3,YOR202W,C,9,47
3503,HIS3,YOR202W,C,9,48
3504,HIS3,YOR202W,C,10,1
3505,HIS3,YOR202W,C,10,2
3506,URA10,YMR271C,C,10,3
3507,LYS9,YNR050C,C,10,4
3508,COX5A,YNL052W,C,10,5
3509,RTG1,YOL067C,C,10,6
3510,YMR269W,YMR269W,C,10,7
3511,MSO1,YNR049C,C,10,8
3512,COG5,YNL051W,C,10,9
3513,INP54,YOL065C,C,10,10
3514,RSN1,YMR266W,C,10,11
3515,YNR048W,YNR048W,C,10,12
3516,YNL050C,YNL050C,C,10,13
3517,MET22,YOL064C,C,10,14
3518,YMR265C,YMR265C,C,10,15
3519,YNR047W,YNR047W,C,10,16
3520,SFB2,YNL049C,C,10,17
3521,MOR1,YOL063C,C,10,18
3522,CUE1,YMR264W,C,10,19
3523,PET494,YNR045W,C,10,20
3524,YNL046W,YNL046W,C,10,21
3525,APM4,YOL062C,C,10,22
3526,SAP30,YMR263W,C,10,23
3527,YNR042W,YNR042W,C,10,24
3528,YNL045W,YNL045W,C,10,25
3529,PRS5,YOL061W,C,10,26
3530,YMR262W,YMR262W,C,10,27
3531,YNR040W,YNR040W,C,10,28
3532,YIP3,YNL044W,C,10,29
3533,MAM3,YOL060C,C,10,30
3534,TPS3,YMR261C,C,10,31
3535,ZRG17,YNR039C,C,10,32
3536,YNL043C,YNL043C,C,10,33
3537,GPD2,YOL059W,C,10,34
3538,YMR259C,YMR259C,C,10,35
3539,SOL1,YNR034W,C,10,36
3540,COG6,YNL041C,C,10,37
3541,ARG1,YOL058W,C,10,38
3542,YMR258C,YMR258C,C,10,39
3543,PPG1,YNR032W,C,10,40
3544,YNL040W,YNL040W,C,10,41
3545,YOL057W,YOL057W,C,10,42
3546,COX7,YMR256C,C,10,43
3547,HUB1,YNR032C-A,C,10,44
3548,IDH1,YNL037C,C,10,45
3549,GPM3,YOL056W,C,10,46
3550,HIS3,YOR202W,C,10,47
3551,HIS3,YOR202W,C,10,48
3552,HIS3,YOR202W,C,11,1
3553,HIS3,YOR202W,C,11,2
3554,SYM1,YLR251W,C,11,3
3555,YMR086C-A,YMR086C-A,C,11,4
3556,VPS38,YLR360W,C,11,5
3557,SPT21,YMR179W,C,11,6
3558,SSP120,YLR250W,C,11,7
3559,YMR085W,YMR085W,C,11,8
3560,RSC2,YLR357W,C,11,9
3561,YMR178W,YMR178W,C,11,10
3562,RCK2,YLR248W,C,11,11
3563,NAM7,YMR080C,C,11,12
3564,YLR356W,YLR356W,C,11,13
3565,MMT1,YMR177W,C,11,14
3566,YLR247C,YLR247C,C,11,15
3567,CTF18,YMR078C,C,11,16
3568,TAL1,YLR354C,C,11,17
3569,ECM5,YMR176W,C,11,18
3570,ERF2,YLR246W,C,11,19
3571,RCO1,YMR075W,C,11,20
3572,BUD8,YLR353W,C,11,21
3573,SIP18,YMR175w,C,11,22
3574,ARV1,YLR242C,C,11,23
3575,YMR075C-A,YMR075C-A,C,11,24
3576,YLR352W,YLR352W,C,11,25
3577,PAI3,YMR174C,C,11,26
3578,YLR241W,YLR241W,C,11,27
3579,YMR073C,YMR073C,C,11,28
3580,NIT3,YLR351C,C,11,29
3581,YMR173W-A,YMR173W-A,C,11,30
3582,LIP2,YLR239C,C,11,31
3583,MOT3,YMR070W,C,11,32
3584,ORM2,YLR350W,C,11,33
3585,DDR48,YMR173W,C,11,34
3586,THI7,YLR237W,C,11,35
3587,AVO2,YMR068W,C,11,36
3588,YLR349W,YLR349W,C,11,37
3589,HOT1,YMR172W,C,11,38
3590,YLR236C,YLR236C,C,11,39
3591,UBX4,YMR067C,C,11,40
3592,DIC1,YLR348C,C,11,41
3593,YMR172C-A,YMR172C-A,C,11,42
3594,YLR235C,YLR235C,C,11,43
3595,KAR5,YMR065W,C,11,44
3596,YLR346C,YLR346C,C,11,45
3597,YMR171C,YMR171C,C,11,46
3598,HIS3,YOR202W,C,11,47
3599,HIS3,YOR202W,C,11,48
3600,HIS3,YOR202W,C,12,1
3601,HIS3,YOR202W,C,12,2
3602,YNL190W,YNL190W,C,12,3
3603,CIN5,YOR028C,C,12,4
3604,RPL18B,YNL301C,C,12,5
3605,YOR129C,YOR129C,C,12,6
3606,YNL187W,YNL187W,C,12,7
3607,STI1,YOR027W,C,12,8
3608,TOS6,YNL300W,C,12,9
3609,RGA1,YOR127W,C,12,10
3610,NPR1,YNL183C,C,12,11
3611,BUB3,YOR026W,C,12,12
3612,TRF5,YNL299W,C,12,13
3613,IAH1,YOR126C,C,12,14
3614,SRF6,YNL179C,C,12,15
3615,HST3,YOR025W,C,12,16
3616,CLA4,YNL298W,C,12,17
3617,UBP2,YOR124C,C,12,18
3618,YNL176C,YNL176C,C,12,19
3619,YOR024W,YOR024W,C,12,20
3620,MON2,YNL297C,C,12,21
3621,LEO1,YOR123C,C,12,22
3622,NOP13,YNL175C,C,12,23
3623,AHC1,YOR023C,C,12,24
3624,YNL296W,YNL296W,C,12,25
3625,YOR121C,YOR121C,C,12,26
3626,MDG1,YNL173C,C,12,27
3627,YOR022C,YOR022C,C,12,28
3628,YNL295W,YNL295W,C,12,29
3629,GCY1,YOR120W,C,12,30
3630,YNL171C,YNL171C,C,12,31
3631,YOR021C,YOR021C,C,12,32
3632,RIM21,YNL294C,C,12,33
3633,YOR118W,YOR118W,C,12,34
3634,YNL170W,YNL170W,C,12,35
3635,YOR019W,YOR019W,C,12,36
3636,MSB3,YNL293W,C,12,37
3637,TRS33,YOR115C,C,12,38
3638,PSD1,YNL169C,C,12,39
3639,ROD1,YOR018W,C,12,40
3640,PUS4,YNL292W,C,12,41
3641,YOR114W,YOR114W,C,12,42
3642,FMP41,YNL168C,C,12,43
3643,PET127,YOR017W,C,12,44
3644,MID1,YNL291C,C,12,45
3645,AZF1,YOR113W,C,12,46
3646,HIS3,YOR202W,C,12,47
3647,HIS3,YOR202W,C,12,48
3648,HIS3,YOR202W,C,13,1
3649,HIS3,YOR202W,C,13,2
3650,IZH3,YLR023C,C,13,3
3651,FMP27,YLR454W,C,13,4
3652,ZRT2,YLR130C,C,13,5
3653,CAC2,YML102W,C,13,6
3654,YLR021W,YLR021W,C,13,7
3655,RIF2,YLR453C,C,13,8
3656,DCN1,YLR128W,C,13,9
3657,YML012C-A,YML012C-A,C,13,10
3658,YEH3,YLR020C,C,13,11
3659,SST2,YLR452C,C,13,12
3660,YLR126C,YLR126C,C,13,13
3661,CUE4,YML101C,C,13,14
3662,PSR2,YLR019W,C,13,15
3663,LEU3,YLR451W,C,13,16
3664,YLR125W,YLR125W,C,13,17
3665,YML100W-A,YML100W-A,C,13,18
3666,POM34,YLR018C,C,13,19
3667,HMG2,YLR450W,C,13,20
3668,YLR124W,YLR124W,C,13,21
3669,TSL1,YML100W,C,13,22
3670,MEU1,YLR017W,C,13,23
3671,FPR4,YLR449W,C,13,24
3672,YLR123C,YLR123C,C,13,25
3673,ARG81,YML099C,C,13,26
3674,YLR016C,YLR016C,C,13,27
3675,RPL6B,YLR448W,C,13,28
3676,YLR122C,YLR122C,C,13,29
3677,VPS9,YML097C,C,13,30
3678,BRE2,YLR015W,C,13,31
3679,YLR446W,YLR446W,C,13,32
3680,YPS3,YLR121C,C,13,33
3681,YML096W,YML096W,C,13,34
3682,PPR1,YLR014C,C,13,35
3683,YLR445W,YLR445W,C,13,36
3684,YPS1,YLR120C,C,13,37
3685,RAD10,YML095C,C,13,38
3686,GAT3,YLR013W,C,13,39
3687,YLR444C,YLR444C,C,13,40
3688,SRN2,YLR119W,C,13,41
3689,GIM5,YML094W,C,13,42
3690,YLR012C,YLR012C,C,13,43
3691,ECM7,YLR443W,C,13,44
3692,YLR118C,YLR118C,C,13,45
3693,YML090W,YML090W,C,13,46
3694,HIS3,YOR202W,C,13,47
3695,HIS3,YOR202W,C,13,48
3696,HIS3,YOR202W,C,14,1
3697,HIS3,YOR202W,C,14,2
3698,YKU70,YMR284W,C,14,3
3699,YNR064C,YNR064C,C,14,4
3700,FKH2,YNL068C,C,14,5
3701,YOL085C,YOL085C,C,14,6
3702,RIT1,YMR283C,C,14,7
3703,YNR063W,YNR063W,C,14,8
3704,RPL9B,YNL067W,C,14,9
3705,PHM7,YOL084W,C,14,10
3706,AEP2,YMR282C,C,14,11
3707,YNR062C,YNR062C,C,14,12
3708,SUN4,YNL066W,C,14,13
3709,YOL083W,YOL083W,C,14,14
3710,CAT8,YMR280C,C,14,15
3711,YNR061C,YNR061C,C,14,16
3712,AQR1,YNL065W,C,14,17
3713,ATG19,YOL082W,C,14,18
3714,YMR279C,YMR279C,C,14,19
3715,FRE4,YNR060W,C,14,20
3716,CPA2,YJR109C,C,14,21
3717,IRA2,YOL081W,C,14,22
3718,YMR278W,YMR278W,C,14,23
3719,MNT4,YNR059W,C,14,24
3720,YDJ1,YNL064C,C,14,25
3721,REX4,YOL080C,C,14,26
3722,DSK2,YMR276W,C,14,27
3723,BIO3,YNR058W,C,14,28
3724,MTQ1,YNL063W,C,14,29
3725,YOL079W,YOL079W,C,14,30
3726,BUL1,YMR275C,C,14,31
3727,BIO4,YNR057C,C,14,32
3728,YNL058C,YNL058C,C,14,33
3729,YOL075C,YOL075C,C,14,34
3730,RCE1,YMR274C,C,14,35
3731,BIO5,YNR056C,C,14,36
3732,YNL057W,YNL057W,C,14,37
3733,EMI5,YOL071W,C,14,38
3734,ZDS1,YMR273C,C,14,39
3735,HOL1,YNR055C,C,14,40
3736,YNL056W,YNL056W,C,14,41
3737,YOL070C,YOL070C,C,14,42
3738,SCS7,YMR272C,C,14,43
3739,BRE5,YNR051C,C,14,44
3740,VAC7,YNL054W,C,14,45
3741,HST1,YOL068C,C,14,46
3742,HIS3,YOR202W,C,14,47
3743,HIS3,YOR202W,C,14,48
3744,HIS3,YOR202W,C,15,1
3745,HIS3,YOR202W,C,15,2
3746,RPS28B,YLR264W,C,15,3
3747,YMR103C,YMR103C,C,15,4
3748,SUR4,YLR372W,C,15,5
3749,APP2,YMR192W,C,15,6
3750,RED1,YLR263W,C,15,7
3751,YMR102C,YMR102C,C,15,8
3752,ROM2,YLR371W,C,15,9
3753,SPG5,YMR191W,C,15,10
3754,RBF7,YLR262C-A,C,15,11
3755,SRT1,YMR101C,C,15,12
3756,ARC18,YLR370C,C,15,13
3757,SGS1,YMR190C,C,15,14
3758,YPT6,YLR262C,C,15,15
3759,MUB1,YMR100W,C,15,16
3760,MDM30,YLR368W,C,15,17
3761,GCV2,YMR189W,C,15,18
3762,YLR261C,YLR261C,C,15,19
3763,YMR099C,YMR099C,C,15,20
3764,RPS22B,YLR367W,C,15,21
3765,MRPS17,YMR188C,C,15,22
3766,GSY2,YLR258W,C,15,23
3767,SNZ1,YMR096W,C,15,24
3768,YLR366W,YLR366W,C,15,25
3769,YMR187C,YMR187C,C,15,26
3770,YLR257W,YLR257W,C,15,27
3771,SNO1,YMR095C,C,15,28
3772,YLR365W,YLR365W,C,15,29
3773,HSC82,YMR186W,C,15,30
3774,YLR255C,YLR255C,C,15,31
3775,AIP1,YMR092C,C,15,32
3776,YLR364W,YLR364W,C,15,33
3777,SSO2,YMR183C,C,15,34
3778,NDL1,YLR254C,C,15,35
3779,VBA1,YMR088C,C,15,36
3780,NMD4,YLR363C,C,15,37
3781,RGM1,YMR182C,C,15,38
3782,YLR253W,YLR253W,C,15,39
3783,YMR087W,YMR087W,C,15,40
3784,STE11,YLR362W,C,15,41
3785,YMR181C,YMR181C,C,15,42
3786,YLR252W,YLR252W,C,15,43
3787,YMR086W,YMR086W,C,15,44
3788,DCR2,YLR361C,C,15,45
3789,CTL1,YMR180C,C,15,46
3790,HIS3,YOR202W,C,15,47
3791,HIS3,YOR202W,C,15,48
3792,HIS3,YOR202W,C,16,1
3793,HIS3,YOR202W,C,16,2
3794,PSY2,YNL201C,C,16,3
3795,GLO4,YOR040W,C,16,4
3796,HXT14,YNL318C,C,16,5
3797,ARP8,YOR141C,C,16,6
3798,YNL200C,YNL200C,C,16,7
3799,CKB2,YOR039W,C,16,8
3800,PHA2,YNL316C,C,16,9
3801,SFL1,YOR140W,C,16,10
3802,GCR2,YNL199C,C,16,11
3803,HIR2,YOR038C,C,16,12
3804,ATP11,YNL315C,C,16,13
3805,YOR139C,YOR139C,C,16,14
3806,YNL198C,YNL198C,C,16,15
3807,CYC2,YOR037W,C,16,16
3808,DAL82,YNL314W,C,16,17
3809,RUP1,YOR138C,C,16,18
3810,WHI3,YNL197C,C,16,19
3811,SHE4,YOR035C,C,16,20
3812,YNL311C,YNL311C,C,16,21
3813,SIA1,YOR137C,C,16,22
3814,SLZ1,YNL196C,C,16,23
3815,AKR2,YOR034C,C,16,24
3816,STB1,YNL309W,C,16,25
3817,IDH2,YOR136W,C,16,26
3818,YNL195C,YNL195C,C,16,27
3819,EXO1,YOR033C,C,16,28
3820,MCK1,YNL307C,C,16,29
3821,YOR135C,YOR135C,C,16,30
3822,YNL194C,YNL194C,C,16,31
3823,HMS1,YOR032C,C,16,32
3824,YNL305C,YNL305C,C,16,33
3825,BAG7,YOR134W,C,16,34
3826,YNL193W,YNL193W,C,16,35
3827,CRS5,YOR031W,C,16,36
3828,YPT11,YNL304W,C,16,37
3829,EFT1,YOR133W,C,16,38
3830,CHS1,YNL192W,C,16,39
3831,DFG16,YOR030W,C,16,40
3832,YNL303W,YNL303W,C,16,41
3833,VPS17,YOR132W,C,16,42
3834,YNL191W,YNL191W,C,16,43
3835,YOR029W,YOR029W,C,16,44
3836,RPS19B,YNL302C,C,16,45
3837,YOR131C,YOR131C,C,16,46
3838,HIS3,YOR202W,C,16,47
3839,HIS3,YOR202W,C,16,48
3840,HIS3,YOR202W,C,17,1
3841,HIS3,YOR202W,C,17,2
3842,RIC1,YLR039C,C,17,3
3843,YAP1,YML007W,C,17,4
3844,SPE4,YLR146C,C,17,5
3845,NGL3,YML118W,C,17,6
3846,COX12,YLR038C,C,17,7
3847,GIS4,YML006C,C,17,8
3848,ACF2,YLR144C,C,17,9
3849,YML117W-A,YML117W-A,C,17,10
3850,DAN2,YLR037C,C,17,11
3851,TRM12,YML005W,C,17,12
3852,YLR143W,YLR143W,C,17,13
3853,NAB6,YML117W,C,17,14
3854,YLR036C,YLR036C,C,17,15
3855,GLO1,YML004C,C,17,16
3856,PUT1,YLR142W,C,17,17
3857,ATR1,YML116W,C,17,18
3858,MLH2,YLR035C,C,17,19
3859,YML003W,YML003W,C,17,20
3860,NHA1,YLR138W,C,17,21
3861,DAT1,YML113W,C,17,22
3862,SMF3,YLR034C,C,17,23
3863,YML002W,YML002W,C,17,24
3864,YLR137W,YLR137W,C,17,25
3865,ZDS2,YML109W,C,17,26
3866,RAD5,YLR032W,C,17,27
3867,YPT7,YML001W,C,17,28
3868,TIS11,YLR136C,C,17,29
3869,YML108W,YML108W,C,17,30
3870,YLR031W,YLR031W,C,17,31
3871,PAU4,YLR461W,C,17,32
3872,SLX4,YLR135W,C,17,33
3873,YML107C,YML107C,C,17,34
3874,YLR030W,YLR030W,C,17,35
3875,YLR460C,YLR460C,C,17,36
3876,PDC5,YLR134W,C,17,37
3877,URA5,YML106W,C,17,38
3878,ADE16,YLR028C,C,17,39
3879,YLR456W,YLR456W,C,17,40
3880,CKI1,YLR133W,C,17,41
3881,MDM1,YML104C,C,17,42
3882,UBR2,YLR024C,C,17,43
3883,YLR455W,YLR455W,C,17,44
3884,ACE2,YLR131C,C,17,45
3885,NUP188,YML103C,C,17,46
3886,HIS3,YOR202W,C,17,47
3887,HIS3,YOR202W,C,17,48
3888,HIS3,YOR202W,C,18,1
3889,HIS3,YOR202W,C,18,2
3890,PRP12,YMR302C,C,18,3
3891,IZH2,YOL002C,C,18,4
3892,SWS2,YNL081C,C,18,5
3893,IZH4,YOL101C,C,18,6
3894,ADE4,YMR300C,C,18,7
3895,PHO80,YOL001W,C,18,8
3896,YNL080C,YNL080C,C,18,9
3897,YOL099C,YOL099C,C,18,10
3898,DYN3,YMR299C,C,18,11
3899,COS10,YNR075W,C,18,12
3900,TPM1,YNL079C,C,18,13
3901,YOL098C,YOL098C,C,18,14
3902,PRC1,YMR297W,C,18,15
3903,AIF1,YNR074C,C,18,16
3904,NIS1,YNL078W,C,18,17
3905,HMI1,YOL095C,C,18,18
3906,YMR295C,YMR295C,C,18,19
3907,YNR073C,YNR073C,C,18,20
3908,APJ1,YNL077W,C,18,21
3909,TRM10,YOL093W,C,18,22
3910,YMR294W-A,YMR294W-A,C,18,23
3911,HXT17,YNR072W,C,18,24
3912,MKS1,YNL076W,C,18,25
3913,YOL092W,YOL092W,C,18,26
3914,JNM1,YMR294W,C,18,27
3915,YNR071C,YNR071C,C,18,28
3916,MLF3,YNL074C,C,18,29
3917,SPO21,YOL091W,C,18,30
3918,GOT1,YMR292W,C,18,31
3919,BSC5,YNR069C,C,18,32
3920,RNH201,YNL072W,C,18,33
3921,MSH2,YOL090W,C,18,34
3922,YMR291W,YMR291W,C,18,35
3923,DSE4,YNR067C,C,18,36
3924,LAT1,YNL071W,C,18,37
3925,HAL9,YOL089C,C,18,38
3926,ABZ2,YMR289W,C,18,39
3927,YNR066C,YNR066C,C,18,40
3928,TOM7,YNL070W,C,18,41
3929,MPD2,YOL088C,C,18,42
3930,NGL2,YMR285C,C,18,43
3931,YSN1,YNR065C,C,18,44
3932,RPL16B,YNL069C,C,18,45
3933,YOL087C,YOL087C,C,18,46
3934,HIS3,YOR202W,C,18,47
3935,HIS3,YOR202W,C,18,48
3936,HIS3,YOR202W,C,19,1
3937,HIS3,YOR202W,C,19,2
3938,YLR281C,YLR281C,C,19,3
3939,ASI1,YMR119W,C,19,4
3940,REH1,YLR387C,C,19,5
3941,YMR206W,YMR206W,C,19,6
3942,YLR280C,YLR280C,C,19,7
3943,ASC1,YMR116C,C,19,8
3944,VAC14,YLR386W,C,19,9
3945,PFK2,YMR205C,C,19,10
3946,YLR279W,YLR279W,C,19,11
3947,FMP24,YMR115W,C,19,12
3948,SWC7,YLR385C,C,19,13
3949,YMR204C,YMR204C,C,19,14
3950,YLR278C,YLR278C,C,19,15
3951,YMR114C,YMR114C,C,19,16
3952,IKI3,YLR384C,C,19,17
3953,ERG2,YMR202W,C,19,18
3954,PIG1,YLR273C,C,19,19
3955,YMR111C,YMR111C,C,19,20
3956,CTF3,YLR381W,C,19,21
3957,RAD14,YMR201C,C,19,22
3958,YLR271W,YLR271W,C,19,23
3959,YMR110C,YMR110C,C,19,24
3960,CSR1,YLR380W,C,19,25
3961,CLN1,YMR199W,C,19,26
3962,YLR269C,YLR269C,C,19,27
3963,MYO5,YMR109W,C,19,28
3964,FBP1,YLR377C,C,19,29
3965,CIK1,YMR198W,C,19,30
3966,SEC22,YLR268W,C,19,31
3967,SPG4,YMR107W,C,19,32
3968,PSY3,YLR376C,C,19,33
3969,YMR196W,YMR196W,C,19,34
3970,BOP2,YLR267W,C,19,35
3971,YKU80,YMR106C,C,19,36
3972,STP3,YLR375W,C,19,37
3973,ICY1,YMR195W,C,19,38
3974,PDR8,YLR266C,C,19,39
3975,PGM2,YMR105C,C,19,40
3976,YLR374C,YLR374C,C,19,41
3977,RPL36A,YMR194W,C,19,42
3978,NEJ1,YLR265C,C,19,43
3979,YPK2,YMR104C,C,19,44
3980,VID22,YLR373C,C,19,45
3981,YMR193C-A,YMR193C-A,C,19,46
3982,HIS3,YOR202W,C,19,47
3983,HIS3,YOR202W,C,19,48
3984,HIS3,YOR202W,C,20,1
3985,HIS3,YOR202W,C,20,2
3986,YNL217W,YNL217W,C,20,3
3987,YOR053W,YOR053W,C,20,4
3988,PEX6,YNL329C,C,20,5
3989,SEY1,YOR165W,C,20,6
3990,IES2,YNL215W,C,20,7
3991,YOR052C,YOR052C,C,20,8
3992,MDJ2,YNL328C,C,20,9
3993,YOR164C,YOR164C,C,20,10
3994,PEX17,YNL214W,C,20,11
3995,YOR051C,YOR051C,C,20,12
3996,EGT2,YNL327W,C,20,13
3997,DDP1,YOR163W,C,20,14
3998,VID27,YNL212W,C,20,15
3999,YOR050C,YOR050C,C,20,16
4000,PFA3,YNL326C,C,20,17
4001,YRR1,YOR162C,C,20,18
4002,YNL211C,YNL211C,C,20,19
4003,RSB1,YOR049C,C,20,20
4004,FIG4,YNL325C,C,20,21
4005,PNS1,YOR161C,C,20,22
4006,YNL208W,YNL208W,C,20,23
4007,STD1,YOR047C,C,20,24
4008,YNL324W,YNL324W,C,20,25
4009,NFI1,YOR156C,C,20,26
4010,RTT106,YNL206C,C,20,27
4011,TOM6,YOR045W,C,20,28
4012,LEM3,YNL323W,C,20,29
4013,YOR154W,YOR154W,C,20,30
4014,YNL205C,YNL205C,C,20,31
4015,YOR044W,YOR044W,C,20,32
4016,KRE1,YNL322C,C,20,33
4017,PDR5,YOR153W,C,20,34
4018,SPS18,YNL204C,C,20,35
4019,WHI2,YOR043W,C,20,36
4020,YNL321W,YNL321W,C,20,37
4021,YOR152C,YOR152C,C,20,38
4022,YNL203C,YNL203C,C,20,39
4023,CUE5,YOR042W,C,20,40
4024,YNL320W,YNL320W,C,20,41
4025,ELG1,YOR144C,C,20,42
4026,SPS19,YNL202W,C,20,43
4027,SRF5,YOR041C,C,20,44
4028,YNL319W,YNL319W,C,20,45
4029,LSC1,YOR142W,C,20,46
4030,HIS3,YOR202W,C,20,47
4031,HIS3,YOR202W,C,20,48
4032,HIS3,YOR202W,C,21,1
4033,HIS3,YOR202W,C,21,2
4034,YLR053C,YLR053C,C,21,3
4035,OST6,YML019W,C,21,4
4036,YLR171W,YLR171W,C,21,5
4037,MVP1,YMR004W,C,21,6
4038,YLR050C,YLR050C,C,21,7
4039,YML018C,YML018C,C,21,8
4040,APS1,YLR170C,C,21,9
4041,YMR003W,YMR003W,C,21,10
4042,YLR049C,YLR049C,C,21,11
4043,PSP2,YML017W,C,21,12
4044,YLR169W,YLR169W,C,21,13
4045,YMR002W,YMR002W,C,21,14
4046,RPS0B,YLR048W,C,21,15
4047,PPZ1,YML016C,C,21,16
4048,YLR168C,YLR168C,C,21,17
4049,YML131W,YML131W,C,21,18
4050,YLR047C,YLR047C,C,21,19
4051,SEL1,YML013W,C,21,20
4052,PUS5,YLR165C,C,21,21
4053,MSC1,YML128C,C,21,22
4054,YLR046C,YLR046C,C,21,23
4055,YML013C-A,YML013C-A,C,21,24
4056,YLR164W,YLR164W,C,21,25
4057,TUB3,YML124C,C,21,26
4058,PDC1,YLR044C,C,21,27
4059,ERV25,YML012W,C,21,28
4060,RNH203,YLR154C,C,21,29
4061,PHO84,YML123C,C,21,30
4062,TRX1,YLR043C,C,21,31
4063,YML011C,YML011C,C,21,32
4064,YLR152C,YLR152C,C,21,33
4065,YML122C,YML122C,C,21,34
4066,YLR042C,YLR042C,C,21,35
4067,YML010C-B,YML010C-B,C,21,36
4068,PCD1,YLR151C,C,21,37
4069,GTR1,YML121W,C,21,38
4070,YLR041W,YLR041W,C,21,39
4071,MRPL39,YML009c,C,21,40
4072,STM1,YLR150W,C,21,41
4073,NDI1,YML120C,C,21,42
4074,YLR040C,YLR040C,C,21,43
4075,ERG6,YML008C,C,21,44
4076,YLR149C,YLR149C,C,21,45
4077,YML119W,YML119W,C,21,46
4078,HIS3,YOR202W,C,21,47
4079,HIS3,YOR202W,C,21,48
4080,HIS3,YOR202W,C,22,1
4081,HIS3,YOR202W,C,22,2
4082,TGL3,YMR313C,C,22,3
4083,YOL014W,YOL014W,C,22,4
4084,YNL095C,YNL095C,C,22,5
4085,SKM1,YOL113W,C,22,6
4086,ELP6,YMR312W,C,22,7
4087,YOL013W-A,YOL013W-A,C,22,8
4088,APP1,YNL094W,C,22,9
4089,MSB4,YOL112W,C,22,10
4090,GLC8,YMR311C,C,22,11
4091,HRD1,YOL013C,C,22,12
4092,YPT53,YNL093W,C,22,13
4093,YOL111C,YOL111C,C,22,14
4094,YMR310C,YMR310C,C,22,15
4095,HTZ1,YOL012C,C,22,16
4096,YNL092W,YNL092W,C,22,17
4097,SHR5,YOL110W,C,22,18
4098,GAS1,YMR307W,C,22,19
4099,PLB3,YOL011W,C,22,20
4100,NST1,YNL091W,C,22,21
4101,ZEO1,YOL109W,C,22,22
4102,FKS3,YMR306W,C,22,23
4103,MDM12,YOL009C,C,22,24
4104,RHO2,YNL090W,C,22,25
4105,INO4,YOL108C,C,22,26
4106,YMR306C-A,YMR306C-A,C,22,27
4107,YOL008W,YOL008W,C,22,28
4108,YNL089C,YNL089C,C,22,29
4109,YOL107W,YOL107W,C,22,30
4110,SCW10,YMR305C,C,22,31
4111,YOL007C,YOL007C,C,22,32
4112,TCB2,YNL087W,C,22,33
4113,YOL106W,YOL106W,C,22,34
4114,UBP15,YMR304W,C,22,35
4115,TOP1,YOL006C,C,22,36
4116,MKT1,YNL085W,C,22,37
4117,WSC3,YOL105C,C,22,38
4118,YMR304C-A,YMR304C-A,C,22,39
4119,SIN3,YOL004W,C,22,40
4120,SAL1,YNL083W,C,22,41
4121,NDJ1,YOL104C,C,22,42
4122,ADH2,YMR303C,C,22,43
4123,YOL003C,YOL003C,C,22,44
4124,PMS1,YNL082W,C,22,45
4125,ITR2,YOL103W,C,22,46
4126,HIS3,YOR202W,C,22,47
4127,HIS3,YOR202W,C,22,48
4128,HIS3,YOR202W,C,23,1
4129,HIS3,YOR202W,C,23,2
4130,YLR294C,YLR294C,C,23,3
4131,JLP2,YMR132C,C,23,4
4132,YLR400W,YLR400W,C,23,5
4133,MRE11,YMR224C,C,23,6
4134,SEC72,YLR292C,C,23,7
4135,YMR130W,YMR130W,C,23,8
4136,SKI2,YLR398C,C,23,9
4137,UBP8,YMR223W,C,23,10
4138,YLR290C,YLR290C,C,23,11
4139,POM152,YMR129W,C,23,12
4140,COX8,YLR395C,C,23,13
4141,FSH2,YMR222C,C,23,14
4142,GUF1,YLR289W,C,23,15
4143,SAS2,YMR127C,C,23,16
4144,CST9,YLR394W,C,23,17
4145,FMP42,YMR221C,C,23,18
4146,RPS30A,YLR287C-A,C,23,19
4147,DLT1,YMR126C,C,23,20
4148,ATP10,YLR393W,C,23,21
4149,ESC1,YMR219W,C,23,22
4150,YLR287C,YLR287C,C,23,23
4151,YMR124W,YMR124W,C,23,24
4152,YLR392C,YLR392C,C,23,25
4153,SKY1,YMR216C,C,23,26
4154,CTS1,YLR286C,C,23,27
4155,PKR1,YMR123W,C,23,28
4156,YLR391W,YLR391W,C,23,29
4157,GAS3,YMR215W,C,23,30
4158,NNT1,YLR285W,C,23,31
4159,YMR122C,YMR122C,C,23,32
4160,CCW14,YLR390W-A,C,23,33
4161,SCJ1,YMR214W,C,23,34
4162,ECI1,YLR284C,C,23,35
4163,RPL15B,YMR121C,C,23,36
4164,ECM19,YLR390W,C,23,37
4165,YMR210W,YMR210W,C,23,38
4166,YLR283W,YLR283W,C,23,39
4167,ADE17,YMR120C,C,23,40
4168,STE23,YLR389C,C,23,41
4169,YMR209C,YMR209C,C,23,42
4170,YLR282C,YLR282C,C,23,43
4171,YMR119W-A,YMR119W-A,C,23,44
4172,RPS29A,YLR388W,C,23,45
4173,HFA1,YMR207C,C,23,46
4174,HIS3,YOR202W,C,23,47
4175,HIS3,YOR202W,C,23,48
4176,HIS3,YOR202W,C,24,1
4177,HIS3,YOR202W,C,24,2
4178,BNI4,YNL233W,C,24,3
4179,VPS5,YOR069W,C,24,4
4180,YNR004W,YNR004W,C,24,5
4181,FYV12,YOR183W,C,24,6
4182,PDR16,YNL231C,C,24,7
4183,VAM10,YOR068C,C,24,8
4184,FUN34,YNR002C,C,24,9
4185,RPS30B,YOR182C,C,24,10
4186,ELA1,YNL230C,C,24,11
4187,ALG8,YOR067C,C,24,12
